country,region,year,vehicle_segment,powertrain_type,ev_sales,petrol_car_sales,diesel_car_sales,total_vehicle_sales,ev_market_share,charging_stations,fast_chargers_share,avg_ev_range_km,fuel_price_usd_per_liter,electricity_price_usd_per_kwh,gdp_per_capita,urban_population_percent,co2_emissions_transport_mt,ev_subsidy_usd,emission_regulation_score,ev_growth_rate_yoy,is_ev_dominant,calculated_ev_share,chargers_per_100l_sales,fuel_to_electricity_cost_ratio
Poland,Europe,2024,commercial,ICE,2028,45012,30008,77048,2.63,7734,21.9,456,1.517,0.21,19914,60.4,50.3,4544,66.5,16.35,0,0.0263212542830443,10037.8984529125,7.22380952380952
Poland,Europe,2024,mass_market,ICE,22966,248546,33893,305405,7.52,7734,21.9,456,1.517,0.21,19914,60.4,50.3,4544,66.5,16.31,0,0.0751985069006729,2532.37504297572,7.22380952380952
Poland,Europe,2024,premium,ICE,13898,104478,9085,127461,10.9,7734,21.9,456,1.517,0.21,19914,60.4,50.3,4544,66.5,13.72,0,0.109037274146602,6067.73836702992,7.22380952380952
Poland,Europe,2025,commercial,ICE,2578,47227,31485,81290,3.17,10596,26.5,472,1.48,0.218,20523,60.6,46.6,4658,70.4,27.12,0,0.0317136179111822,13034.8136302128,6.78899082568807
Poland,Europe,2025,mass_market,ICE,28676,253297,34540,316513,9.06,10596,26.5,472,1.48,0.218,20523,60.6,46.6,4658,70.4,24.86,0,0.0905997541965101,3347.72979308907,6.78899082568807
Poland,Europe,2025,premium,ICE,17421,105973,9215,132609,13.14,10596,26.5,472,1.48,0.218,20523,60.6,46.6,4658,70.4,25.35,0,0.131371173902224,7990.40789086714,6.78899082568807
Portugal,Europe,2010,commercial,ICE,8,20810,13878,34696,0.02,49,2.1,121,1.41,0.169,22798,60.6,18,0,49.4,0,0,0.000230574129582661,141.22665436938,8.34319526627219
Portugal,Europe,2010,mass_market,ICE,28,122492,16703,139223,0.02,49,2.1,121,1.41,0.169,22798,60.6,18,0,49.4,0,0,0.000201116194881593,35.1953341042787,8.34319526627219
Portugal,Europe,2010,premium,ICE,17,53142,4621,57780,0.03,49,2.1,121,1.41,0.169,22798,60.6,18,0,49.4,0,0,0.000294219453097958,84.8044305988231,8.34319526627219
Portugal,Europe,2011,commercial,ICE,6,16483,10988,27477,0.02,429,2.9,128,1.38,0.181,21749,61.2,17.7,376,50.1,-25,0,0.000218364450267496,1561.3058194126,7.62430939226519
Portugal,Europe,2011,mass_market,ICE,66,97297,13268,110631,0.06,429,2.9,128,1.38,0.181,21749,61.2,17.7,376,50.1,135.71,0,0.000596577812728801,387.775578273721,7.62430939226519
Portugal,Europe,2011,premium,ICE,40,42700,3713,46453,0.09,429,2.9,128,1.38,0.181,21749,61.2,17.7,376,50.1,135.29,0,0.000861085398144361,923.514089509827,7.62430939226519
Portugal,Europe,2012,commercial,ICE,7,14078,9385,23470,0.03,875,4.2,136,1.38,0.192,21225,62,17.1,749,51.5,-6.46,0,0.000298253089049851,3728.16361312314,7.1875
Portugal,Europe,2012,mass_market,ICE,84,81786,11153,93023,0.09,875,4.2,136,1.38,0.192,21225,62,17.1,749,51.5,73.21,0,0.000903002483256829,940.627586725864,7.1875
Portugal,Europe,2012,premium,ICE,50,35212,3062,38324,0.13,875,4.2,136,1.38,0.192,21225,62,17.1,749,51.5,71.5,0,0.00130466548376996,2283.16459659743,7.1875
Portugal,Europe,2013,commercial,ICE,10,10482,6988,17480,0.06,1243,5.6,147,1.38,0.204,20646,62.4,16.7,1095,51.8,7.72,0,0.0005720823798627,7110.98398169336,6.76470588235294
Portugal,Europe,2013,mass_market,ICE,116,59897,8168,68181,0.17,1243,5.6,147,1.38,0.204,20646,62.4,16.7,1095,51.8,60.61,0,0.00170135374957833,1823.08854372919,6.76470588235294
Portugal,Europe,2013,premium,ICE,71,26519,2306,28896,0.25,1243,5.6,147,1.38,0.204,20646,62.4,16.7,1095,51.8,61.04,0,0.00245708748615725,4301.6334440753,6.76470588235294
Portugal,Europe,2014,commercial,ICE,44,13321,8880,22245,0.2,1363,6.8,152,1.357,0.212,19761,63.1,16.2,1508,55.7,94.28,0,0.00197797257810744,6127.21959991009,6.40094339622642
Portugal,Europe,2014,mass_market,ICE,505,77530,10572,88607,0.57,1363,6.8,152,1.357,0.212,19761,63.1,16.2,1508,55.7,300,0,0.0056993239811753,1538.25318541424,6.40094339622642
Portugal,Europe,2014,premium,ICE,310,34206,2974,37490,0.83,1363,6.8,152,1.357,0.212,19761,63.1,16.2,1508,55.7,97.89,0,0.00826887169911977,3635.63616964524,6.40094339622642
Portugal,Europe,2015,commercial,ICE,76,15697,10464,26237,0.29,1501,8.2,170,1.347,0.217,19169,63.7,16.4,1870,55.9,121.43,0,0.00289667263787781,5720.92845980867,6.2073732718894
Portugal,Europe,2015,mass_market,ICE,893,93878,12802,107573,0.83,1501,8.2,170,1.347,0.217,19169,63.7,16.4,1870,55.9,76.83,0,0.00830133955546466,1395.33154230151,6.2073732718894
Portugal,Europe,2015,premium,ICE,538,40647,3534,44719,1.2,1501,8.2,170,1.347,0.217,19169,63.7,16.4,1870,55.9,73.55,0,0.012030680471388,3356.51512779803,6.2073732718894
Portugal,Europe,2016,commercial,ICE,116,18361,12240,30717,0.38,1739,9.3,182,1.373,0.218,20325,64.1,16.5,2291,60,126.37,0,0.00377641045675033,5661.36015886968,6.29816513761468
Portugal,Europe,2016,mass_market,ICE,1340,108005,14728,124073,1.08,1739,9.3,182,1.373,0.218,20325,64.1,16.5,2291,60,50.06,0,0.0108000934933467,1401.59422275596,6.29816513761468
Portugal,Europe,2016,premium,ICE,794,45891,3990,50675,1.57,1739,9.3,182,1.373,0.218,20325,64.1,16.5,2291,60,47.58,0,0.0156684755796744,3431.67242229896,6.29816513761468
Portugal,Europe,2017,commercial,ICE,157,19738,13159,33054,0.47,1932,10.7,217,1.437,0.217,21696,64.5,16.9,2498,62,35.34,0,0.00474980335209052,5844.98094027954,6.6221198156682
Portugal,Europe,2017,mass_market,ICE,1815,115847,15797,133459,1.36,1932,10.7,217,1.437,0.217,21696,64.5,16.9,2498,62,35.45,0,0.0135996822994328,1447.63560344375,6.6221198156682
Portugal,Europe,2017,premium,ICE,1088,49744,4326,55158,1.97,1932,10.7,217,1.437,0.217,21696,64.5,16.9,2498,62,37.03,0,0.0197251531962725,3502.66507124986,6.6221198156682
Portugal,Europe,2018,commercial,ICE,395,21907,14604,36906,1.07,2257,11,266,1.447,0.219,21825,64.6,17.2,2757,64.4,151.59,0,0.0107028667425351,6115.53676908904,6.60730593607306
Portugal,Europe,2018,mass_market,ICE,4587,127886,17439,149912,3.06,2257,11,266,1.447,0.219,21825,64.6,17.2,2757,64.4,152.73,0,0.0305979507978014,1505.54992262127,6.60730593607306
Portugal,Europe,2018,premium,ICE,2754,54575,4746,62075,4.44,2257,11,266,1.447,0.219,21825,64.6,17.2,2757,64.4,153.12,0,0.0443656866693516,3635.92428513894,6.60730593607306
Portugal,Europe,2019,commercial,ICE,601,22952,15302,38855,1.55,3013,13.6,295,1.527,0.219,22947,65.5,16.5,2984,67.8,52.15,0,0.0154677647664393,7754.47175395702,6.97260273972603
Portugal,Europe,2019,mass_market,ICE,6792,129248,17625,153665,4.42,3013,13.6,295,1.527,0.219,22947,65.5,16.5,2984,67.8,48.07,0,0.0442000455536394,1960.75879347932,6.97260273972603
Portugal,Europe,2019,premium,ICE,4272,57398,4991,66661,6.41,3013,13.6,295,1.527,0.219,22947,65.5,16.5,2984,67.8,55.12,0,0.0640854472630174,4519.88419015616,6.97260273972603
Portugal,Europe,2020,commercial,ICE,953,15551,10368,26872,3.55,3578,17.5,340,1.64,0.222,23176,65.8,15.8,3333,69.7,58.57,0,0.0354644239356952,13314.9746948497,7.38738738738739
Portugal,Europe,2020,mass_market,ICE,10643,83093,11331,105067,10.13,3578,17.5,340,1.64,0.222,23176,65.8,15.8,3333,69.7,56.7,0,0.101297267457908,3405.44604871177,7.38738738738739
Portugal,Europe,2020,premium,ICE,6419,34299,2982,43700,14.69,3578,17.5,340,1.64,0.222,23176,65.8,15.8,3333,69.7,50.26,0,0.146887871853547,8187.64302059497,7.38738738738739
Portugal,Europe,2021,commercial,ICE,1517,16851,11234,29602,5.12,5374,18.4,373,1.813,0.224,23680,66.9,15.4,3685,72.6,59.18,0,0.0512465373961219,18154.1787717046,8.09375
Portugal,Europe,2021,mass_market,ICE,17313,88830,12113,118256,14.64,5374,18.4,373,1.813,0.224,23680,66.9,15.4,3685,72.6,62.67,0,0.146402719523745,4544.37829792992,8.09375
Portugal,Europe,2021,premium,ICE,10419,35568,3093,49080,21.23,5374,18.4,373,1.813,0.224,23680,66.9,15.4,3685,72.6,62.32,0,0.212286063569682,10949.4702526487,8.09375
Portugal,Europe,2022,commercial,ICE,1663,14831,9888,26382,6.3,6903,21.5,407,1.893,0.23,24734,66.9,15.8,4001,76.1,9.62,0,0.0630354029262376,26165.5674323402,8.2304347826087
Portugal,Europe,2022,mass_market,ICE,18855,75537,10301,104693,18.01,6903,21.5,407,1.893,0.23,24734,66.9,15.8,4001,76.1,8.91,0,0.180098000821449,6593.5640396206,8.2304347826087
Portugal,Europe,2022,premium,ICE,11655,30336,2638,44629,26.12,6903,21.5,407,1.893,0.23,24734,66.9,15.8,4001,76.1,11.86,0,0.261153061910417,15467.5211185552,8.2304347826087
Portugal,Europe,2023,commercial,ICE,2234,17279,11519,31032,7.2,10197,21.9,441,1.903,0.233,26212,67.1,15.7,4041,77.8,34.34,0,0.0719902036607373,32859.6287703016,8.16738197424893
Portugal,Europe,2023,mass_market,ICE,25210,85664,11682,122556,20.57,10197,21.9,441,1.903,0.233,26212,67.1,15.7,4041,77.8,33.7,0,0.205701883220732,8320.27807696074,8.16738197424893
Portugal,Europe,2023,premium,ICE,15526,33606,2922,52054,29.83,10197,21.9,441,1.903,0.233,26212,67.1,15.7,4041,77.8,33.21,0,0.298267184078073,19589.2726783725,8.16738197424893
Portugal,Europe,2024,commercial,ICE,2794,18281,12188,33263,8.4,13503,25.2,455,1.83,0.235,27719,67.6,14.9,4012,81.7,25.07,0,0.0839972341640862,40594.6547214623,7.78723404255319
Portugal,Europe,2024,mass_market,ICE,31173,86870,11846,129889,24,13503,25.2,455,1.83,0.235,27719,67.6,14.9,4012,81.7,23.65,0,0.239997228402713,10395.7994903341,7.78723404255319
Portugal,Europe,2024,premium,ICE,18839,32473,2824,54136,34.8,13503,25.2,455,1.83,0.235,27719,67.6,14.9,4012,81.7,21.34,0,0.347993941185163,24942.7368109945,7.78723404255319
Portugal,Europe,2025,commercial,ICE,3052,18297,12198,33547,9.1,17905,25.3,480,1.71,0.233,28316,68,14,3961,85.3,9.23,0,0.0909768384654366,53372.8798402242,7.33905579399142
Portugal,Europe,2025,mass_market,ICE,34942,87563,11940,134445,25.99,17905,25.3,480,1.71,0.233,28316,68,14,3961,85.3,12.09,0,0.25989809959463,13317.7135631671,7.33905579399142
Portugal,Europe,2025,premium,ICE,21237,32307,2809,56353,37.69,17905,25.3,480,1.71,0.233,28316,68,14,3961,85.3,12.73,0,0.376856600358455,31772.9313434955,7.33905579399142
South Korea,APAC,2010,commercial,ICE,8,132527,88351,220886,0,94,4.7,122,1.4,0.078,22535,82.4,99.3,0,41.8,0,0,0.000036217777496084,42.5558885578986,17.948717948718
South Korea,APAC,2010,mass_market,ICE,88,776204,105846,882138,0.01,94,4.7,122,1.4,0.078,22535,82.4,99.3,0,41.8,0,0,0.0000997576342930471,10.6559291176664,17.948717948718
South Korea,APAC,2010,premium,ICE,53,338527,29437,368017,0.01,94,4.7,122,1.4,0.078,22535,82.4,99.3,0,41.8,0,0,0.000144015086259602,25.5422983177408,17.948717948718
South Korea,APAC,2011,commercial,ICE,16,135049,90033,225098,0.01,226,7.8,127,1.347,0.084,22707,82,98.5,1253,44.6,100,0,0.000071080151756124,100.400714355525,16.0357142857143
South Korea,APAC,2011,mass_market,ICE,180,793239,108169,901588,0.02,226,7.8,127,1.347,0.084,22707,82,98.5,1253,44.6,104.55,0,0.000199647732667249,25.0668819904435,16.0357142857143
South Korea,APAC,2011,premium,ICE,110,347858,30249,378217,0.03,226,7.8,127,1.347,0.084,22707,82,98.5,1253,44.6,107.55,0,0.000290838328261289,59.754056533683,16.0357142857143
South Korea,APAC,2012,commercial,ICE,25,141188,94126,235339,0.01,362,11.6,127,1.303,0.089,24299,81.7,99.2,2566,46.1,76.78,0,0.000106229736677729,153.820658709351,14.6404494382022
South Korea,APAC,2012,mass_market,ICE,276,808794,110290,919360,0.03,362,11.6,127,1.303,0.089,24299,81.7,99.2,2566,46.1,53.33,0,0.000300208840932823,39.3752175426384,14.6404494382022
South Korea,APAC,2012,premium,ICE,172,362744,31543,394459,0.04,362,11.6,127,1.303,0.089,24299,81.7,99.2,2566,46.1,56.36,0,0.000436040247528894,91.771261398523,14.6404494382022
South Korea,APAC,2013,commercial,ICE,95,135405,90270,225770,0.04,522,14.1,147,1.26,0.094,25261,81.6,101.7,3736,48.8,128.15,0,0.000420782211985649,231.208752270009,13.4042553191489
South Korea,APAC,2013,mass_market,ICE,1054,771844,105252,878150,0.12,522,14.1,147,1.26,0.094,25261,81.6,101.7,3736,48.8,281.88,0,0.0012002505266754,59.4431475260491,13.4042553191489
South Korea,APAC,2013,premium,ICE,669,353288,30721,384678,0.17,522,14.1,147,1.26,0.094,25261,81.6,101.7,3736,48.8,288.95,0,0.00173911687177328,135.697908380516,13.4042553191489
South Korea,APAC,2014,commercial,ICE,159,150940,100627,251726,0.06,1746,15.5,161,1.237,0.097,26036,81.5,102.4,4893,50.9,114.99,0,0.000631639163217149,693.611307532794,12.7525773195876
South Korea,APAC,2014,mass_market,ICE,1813,884602,120627,1007042,0.18,1746,15.5,161,1.237,0.097,26036,81.5,102.4,4893,50.9,72.01,0,0.00180032213154963,173.379064626897,12.7525773195876
South Korea,APAC,2014,premium,ICE,1113,391455,34040,426608,0.26,1746,15.5,161,1.237,0.097,26036,81.5,102.4,4893,50.9,66.37,0,0.00260895248096613,409.275025315981,12.7525773195876
South Korea,APAC,2015,commercial,ICE,383,172691,115128,288202,0.13,2993,20.3,171,1.22,0.1,27373,81.6,103.3,5367,51.5,140.88,0,0.00132892901506582,1038.50771333995,12.2
South Korea,APAC,2015,mass_market,ICE,4455,1027725,140144,1172324,0.38,2993,20.3,171,1.22,0.1,27373,81.6,103.3,5367,51.5,145.73,0,0.00380014398749834,255.304847465376,12.2
South Korea,APAC,2015,premium,ICE,2636,437685,38060,478381,0.55,2993,20.3,171,1.22,0.1,27373,81.6,103.3,5367,51.5,136.84,0,0.00551025228844791,625.651938517625,12.2
South Korea,APAC,2016,commercial,ICE,601,163106,108738,272445,0.22,5735,23.8,193,1.233,0.101,28247,81.8,102.6,5706,55.9,56.92,0,0.00220594982473527,2105.01202077484,12.2079207920792
South Korea,APAC,2016,mass_market,ICE,6875,954205,130119,1091199,0.63,5735,23.8,193,1.233,0.101,28247,81.8,102.6,5706,55.9,54.32,0,0.00630040899964168,525.568663461019,12.2079207920792
South Korea,APAC,2016,premium,ICE,4139,413048,35917,453104,0.91,5735,23.8,193,1.233,0.101,28247,81.8,102.6,5706,55.9,57.02,0,0.0091347681768424,1265.7138317031,12.2079207920792
South Korea,APAC,2017,commercial,ICE,1104,163948,109298,274350,0.4,9749,27.1,213,1.25,0.101,29706,81.6,102.7,6151,60.3,83.69,0,0.00402405686167305,3553.49006743211,12.3762376237624
South Korea,APAC,2017,mass_market,ICE,12482,944137,128746,1085365,1.15,9749,27.1,213,1.25,0.101,29706,81.6,102.7,6151,60.3,81.56,0,0.0115002787080844,898.223178377781,12.3762376237624
South Korea,APAC,2017,premium,ICE,7561,410177,35668,453406,1.67,9749,27.1,213,1.25,0.101,29706,81.6,102.7,6151,60.3,82.68,0,0.0166760034053365,2150.17004627199,12.3762376237624
South Korea,APAC,2018,commercial,ICE,1696,160513,107009,269218,0.63,22623,29.5,266,1.27,0.101,30357,81.4,101.5,6456,62.5,53.62,0,0.00629972735849757,8403.22712448648,12.5742574257426
South Korea,APAC,2018,mass_market,ICE,19841,952523,129890,1102254,1.8,22623,29.5,266,1.27,0.101,30357,81.4,101.5,6456,62.5,58.96,0,0.0180003882952568,2052.43074645227,12.5742574257426
South Korea,APAC,2018,premium,ICE,11922,409273,35589,456784,2.61,22623,29.5,266,1.27,0.101,30357,81.4,101.5,6456,62.5,57.68,0,0.0260998633927633,4952.66909523976,12.5742574257426
South Korea,APAC,2019,commercial,ICE,2242,158104,105403,265749,0.84,31425,32.3,298,1.327,0.099,31971,81.7,98.4,6351,66.1,32.19,0,0.00843653221649,11825.0680153077,13.4040404040404
South Korea,APAC,2019,mass_market,ICE,25517,909285,123993,1058795,2.41,31425,32.3,298,1.327,0.099,31971,81.7,98.4,6351,66.1,28.61,0,0.0241000382510307,2967.99663768718,13.4040404040404
South Korea,APAC,2019,premium,ICE,15642,397430,34559,447631,3.49,31425,32.3,298,1.327,0.099,31971,81.7,98.4,6351,66.1,31.2,0,0.034943960538926,7020.29126669065,13.4040404040404
South Korea,APAC,2020,commercial,ICE,2353,168775,112517,283645,0.83,56558,33.6,344,1.41,0.101,31531,81.4,96,6386,67.9,4.95,0,0.00829558074353505,19939.713374112,13.960396039604
South Korea,APAC,2020,mass_market,ICE,26865,973863,132800,1133528,2.37,56558,33.6,344,1.41,0.101,31531,81.4,96,6386,67.9,5.28,0,0.0237003408826249,4989.55473530429,13.960396039604
South Korea,APAC,2020,premium,ICE,16229,419556,36483,472268,3.44,56558,33.6,344,1.41,0.101,31531,81.4,96,6386,67.9,3.75,0,0.0343639628346617,11975.827284508,13.960396039604
South Korea,APAC,2021,commercial,ICE,4968,151579,101053,257600,1.93,91122,38.2,371,1.527,0.103,32350,81.2,94.6,5930,72.1,111.13,0,0.0192857142857143,35373.4472049689,14.8252427184466
South Korea,APAC,2021,mass_market,ICE,56488,852459,116244,1025191,5.51,91122,38.2,371,1.527,0.103,32350,81.2,94.6,5930,72.1,110.27,0,0.0550999764921854,8888.29496162179,14.8252427184466
South Korea,APAC,2021,premium,ICE,33891,359081,31224,424196,7.99,91122,38.2,371,1.527,0.103,32350,81.2,94.6,5930,72.1,108.83,0,0.0798946713311771,21481.1077897953,14.8252427184466
South Korea,APAC,2022,commercial,ICE,9271,149487,99658,258416,3.59,127353,38,402,1.573,0.111,32123,81.3,93.9,5455,74.6,86.61,0,0.0358762615317937,49282.1651910098,14.1711711711712
South Korea,APAC,2022,mass_market,ICE,103921,800753,109194,1013868,10.25,127353,38,402,1.573,0.111,32123,81.3,93.9,5455,74.6,83.97,0,0.102499536428805,12561.1026287446,14.1711711711712
South Korea,APAC,2022,premium,ICE,63946,337000,29304,430250,14.86,127353,38,402,1.573,0.111,32123,81.3,93.9,5455,74.6,88.68,0,0.148625217896572,29599.7675769901,14.1711711711712
South Korea,APAC,2023,commercial,ICE,9985,147944,98630,256559,3.89,172705,39.6,430,1.587,0.117,33307,81.4,91.9,5356,76.2,7.7,0,0.0389189231326907,67315.9000463831,13.5641025641026
South Korea,APAC,2023,mass_market,ICE,115542,812687,110821,1039050,11.12,172705,39.6,430,1.587,0.117,33307,81.4,91.9,5356,76.2,11.18,0,0.111199653529667,16621.433039796,13.5641025641026
South Korea,APAC,2023,premium,ICE,68756,329053,28613,426422,16.12,172705,39.6,430,1.587,0.117,33307,81.4,91.9,5356,76.2,7.52,0,0.161239335681555,40500.959143759,13.5641025641026
South Korea,APAC,2024,commercial,ICE,11947,144313,96208,252468,4.73,211626,42.4,456,1.547,0.125,34764,81.5,88.9,5171,79.1,19.65,0,0.0473208485827907,83822.9003279624,12.376
South Korea,APAC,2024,mass_market,ICE,138551,779889,106348,1024788,13.52,211626,42.4,456,1.547,0.125,34764,81.5,88.9,5171,79.1,19.91,0,0.13519967056601,20650.7101956697,12.376
South Korea,APAC,2024,premium,ICE,82777,312313,27158,422248,19.6,211626,42.4,456,1.547,0.125,34764,81.5,88.9,5171,79.1,20.39,0,0.196038820787783,50118.8874784487,12.376
South Korea,APAC,2025,commercial,ICE,13924,145444,96962,256330,5.43,249268,44.6,480,1.51,0.13,35678,81.4,87.1,5060,83.3,16.55,0,0.0543206023485351,97244.9576717513,11.6153846153846
South Korea,APAC,2025,mass_market,ICE,161254,772425,105331,1039010,15.52,249268,44.6,480,1.51,0.13,35678,81.4,87.1,5060,83.3,16.39,0,0.155199661215965,23990.9144281576,11.6153846153846
South Korea,APAC,2025,premium,ICE,97283,308206,26801,432290,22.5,249268,44.6,480,1.51,0.13,35678,81.4,87.1,5060,83.3,17.52,0,0.225041060399269,57662.2174928867,11.6153846153846
Spain,Europe,2010,commercial,ICE,5,87781,58520,146306,0,51,2.2,125,1.21,0.181,30720,78.7,89.9,0,47.5,0,0,0.0000341749483958279,34.8584473637445,6.68508287292818
Spain,Europe,2010,mass_market,ICE,57,503052,68598,571707,0.01,51,2.2,125,1.21,0.181,30720,78.7,89.9,0,47.5,0,0,0.0000997014204828697,8.92065341162519,6.68508287292818
Spain,Europe,2010,premium,ICE,36,225706,19627,245369,0.01,51,2.2,125,1.21,0.181,30720,78.7,89.9,0,47.5,0,0,0.00014671780053715,20.7850217427629,6.68508287292818
Spain,Europe,2011,commercial,ICE,9,79589,53059,132657,0.01,194,2.6,129,1.187,0.191,29742,78.7,87.8,684,49,80,0,0.0000678441393970918,146.241811589287,6.21465968586387
Spain,Europe,2011,mass_market,ICE,109,478930,65309,544348,0.02,194,2.6,129,1.187,0.191,29742,78.7,87.8,684,49,91.23,0,0.000200239552639121,35.6389662495316,6.21465968586387
Spain,Europe,2011,premium,ICE,65,206014,17914,223993,0.03,194,2.6,129,1.187,0.191,29742,78.7,87.8,684,49,80.56,0,0.000290187639792315,86.6098494149371,6.21465968586387
Spain,Europe,2012,commercial,ICE,17,70979,47320,118316,0.01,343,2.9,146,1.173,0.198,28432,78.7,85.6,1392,49.2,84.39,0,0.000143683018357619,289.901619392136,5.92424242424242
Spain,Europe,2012,mass_market,ICE,197,432966,59041,492204,0.04,343,2.9,146,1.173,0.198,28432,78.7,85.6,1392,49.2,80.73,0,0.000400240550665984,69.6865527301688,5.92424242424242
Spain,Europe,2012,premium,ICE,115,181784,15807,197706,0.06,343,2.9,146,1.173,0.198,28432,78.7,85.6,1392,49.2,78.73,0,0.000581671775262258,173.489929491265,5.92424242424242
Spain,Europe,2013,commercial,ICE,48,63243,42162,105453,0.05,513,3.6,151,1.17,0.206,27959,79.3,84.3,2102,53.6,112.53,0,0.000455179084521066,486.47264658189,5.67961165048544
Spain,Europe,2013,mass_market,ICE,559,377628,51495,429682,0.13,513,3.6,151,1.17,0.206,27959,79.3,84.3,2102,53.6,183.76,0,0.00130096210686042,119.390619109016,5.67961165048544
Spain,Europe,2013,premium,ICE,334,162708,14148,177190,0.19,513,3.6,151,1.17,0.206,27959,79.3,84.3,2102,53.6,190.43,0,0.00188498222247305,289.519724589424,5.67961165048544
Spain,Europe,2014,commercial,ICE,84,79781,53187,133052,0.06,1289,4.4,159,1.17,0.216,26581,79.7,82.6,2788,54.9,110.55,0,0.00063133211075369,968.794155668461,5.41666666666667
Spain,Europe,2014,mass_market,ICE,963,470168,64114,535245,0.18,1289,4.4,159,1.17,0.216,26581,79.7,82.6,2788,54.9,72.27,0,0.00179917607824454,240.824295416118,5.41666666666667
Spain,Europe,2014,premium,ICE,582,204450,17778,222810,0.26,1289,4.4,159,1.17,0.216,26581,79.7,82.6,2788,54.9,74.25,0,0.00261209101925407,578.519815089089,5.41666666666667
Spain,Europe,2015,commercial,ICE,156,92038,61358,153552,0.1,2016,5.1,172,1.173,0.221,25880,79.8,83,3514,56.1,109.36,0,0.00101594248202563,1312.91028446389,5.30769230769231
Spain,Europe,2015,mass_market,ICE,1785,540115,73652,615552,0.29,2016,5.1,172,1.173,0.221,25880,79.8,83,3514,56.1,85.36,0,0.00289983624454148,327.510917030568,5.30769230769231
Spain,Europe,2015,premium,ICE,1071,233344,20291,254706,0.42,2016,5.1,172,1.173,0.221,25880,79.8,83,3514,56.1,84.02,0,0.00420484794233351,791.500789145132,5.30769230769231
Spain,Europe,2016,commercial,ICE,230,103535,69023,172788,0.13,2922,5.9,186,1.2,0.22,26400,79.8,82,3964,57.4,47.44,0,0.00133111095677941,1691.0896590041,5.45454545454545
